scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
bodyparts,belly,belly,belly,belly,leftflank,leftflank,leftflank,leftflank,nose,nose,nose,nose,rightflank,rightflank,rightflank,rightflank,sternum,sternum,sternum,sternum,tailbase,tailbase,tailbase,tailbase
coords,Grid Number,likelihood,x,y,Grid Number,likelihood,x,y,Grid Number,likelihood,x,y,Grid Number,likelihood,x,y,Grid Number,likelihood,x,y,Grid Number,likelihood,x,y
21,,0.0012340693501755,5.384044647216797,23.93892288208008,,0.007918918505311,264.3113098144531,1.9591822624206543,,0.2950419485569,282.75897216796875,18.651626586914062,,0.002770981285721,7.479084014892578,26.884525299072266,0.0,0.0299832317978143,72.60328674316406,63.200077056884766,0.0,0.0861326530575752,34.754150390625,27.06419944763184
22,,0.0012806582963094,5.325334548950195,23.940961837768555,,0.0079633742570877,264.311279296875,1.9634950160980225,,0.2946867644786834,282.763671875,18.650484085083008,,0.0028436221182346,7.485490798950195,26.899658203125,0.0,0.0340908356010913,72.70675659179688,63.10197830200195,0.0,0.0951050370931625,34.62823867797852,27.11874771118164
23,,0.0013018418103456,5.330058097839356,23.94481086730957,,0.0080377403646707,264.2987365722656,1.9513356685638428,,0.3161298036575317,282.8186340332031,18.669193267822266,,0.0029112508054822,7.480748176574707,26.900712966918945,0.0,0.0323948971927166,72.71574401855469,63.053470611572266,0.0,0.1060794740915298,34.617679595947266,27.07907485961914
24,,0.0012978690210729,5.316740989685059,23.947134017944336,,0.0085869953036308,264.1915588378906,1.9540801048278809,,0.3064930737018585,282.7099914550781,18.65874671936035,,0.0028735280502587,7.483112335205078,26.90652084350586,0.0,0.0363531298935413,72.75997161865234,63.1025390625,0.0,0.0977493748068809,34.62530517578125,27.146488189697266
25,,0.0014464779524132,5.637197971343994,41.24909973144531,,0.0087427347898483,264.2934875488281,1.927161693572998,,0.3144875168800354,282.71636962890625,18.6420955657959,,0.0029362486675381,7.531670570373535,26.87728309631348,0.0,0.0254984572529792,68.60319519042969,64.12203979492188,0.0,0.0776103138923645,34.826904296875,27.093935012817383
26,0.0,0.0018420506967231,71.14197540283203,60.723934173583984,,0.0087668187916278,264.3064880371094,1.9148626327514648,,0.3271679282188415,282.8216552734375,18.765697479248047,,0.0032083841506391,7.412309646606445,26.907569885253903,0.0,0.0291092339903116,72.73673248291016,63.96646118164063,47.0,0.0648644790053367,298.78546142578125,887.8670654296875
27,0.0,0.0019979844801127,70.85008239746094,60.46400451660156,,0.0086500346660614,264.3049621582031,1.9094398021698,,0.3122755587100982,282.7412414550781,18.75083351135254,,0.0032347836531698,7.450077056884766,26.932802200317383,0.0,0.0465160943567752,72.78084564208984,63.65562057495117,0.0,0.0861991718411445,34.73408889770508,27.13099670410156
28,,0.0017604428576305,5.553609848022461,41.37264633178711,,0.0085782725363969,264.29931640625,1.9088335037231443,,0.3174423277378082,282.8292541503906,18.76960563659668,,0.0032881123479455,7.457139015197754,26.95964813232422,0.0,0.0439443960785865,72.57633209228516,63.72282028198242,0.0,0.0839598402380943,34.72877502441406,27.192676544189453
29,,0.001638030167669,5.4925217628479,41.25617599487305,,0.0079169338569045,264.3002319335937,1.838100910186768,,0.3106845915317535,282.6279602050781,18.728281021118164,,0.003320301650092,7.50518274307251,26.90562057495117,0.0,0.0325233675539493,72.87189483642578,63.44844818115234,0.0,0.0972679853439331,34.661869049072266,26.8760929107666
30,,0.001557100797072,5.534171104431152,41.27788925170898,,0.0084118749946355,264.34722900390625,1.834374189376831,,0.3315702378749847,282.7748413085937,18.74873161315918,,0.003140514018014,7.505387783050537,26.858530044555664,0.0,0.0286458544433116,68.76028442382812,64.16178131103516,0.0,0.0855997130274772,34.67508316040039,27.03069305419922
31,,0.0016478867037221,5.490410327911377,41.25904846191406,,0.0084110731258988,264.36541748046875,1.8285472393035889,,0.334372341632843,282.75341796875,18.74808120727539,,0.0033942467998713,7.508803367614746,26.90654945373535,0.0,0.0282161552459001,72.83710479736328,63.43662643432617,0.0,0.0994426235556602,34.639488220214844,26.86834144592285
32,,0.0017445542616769,5.549488067626953,41.39560317993164,,0.0087239108979702,264.3604431152344,1.8322622776031492,,0.3281005024909973,282.7947998046875,18.74878692626953,,0.0034065276850014,7.451460838317871,26.946626663208008,0.0,0.0270789247006177,68.81890869140625,64.44967651367188,47.0,0.0844083651900291,299.1405334472656,887.969970703125
33,,0.0014127163449302,5.2533464431762695,23.99466133117676,,0.0082043251022696,264.3293151855469,1.8350622653961184,,0.3277106881141662,282.6688232421875,18.655044555664062,,0.0029822771903127,7.392843246459961,26.88800811767578,0.0,0.0098699200898408,69.31184387207031,64.10054016113281,47.0,0.0866822376847267,299.2048034667969,887.9728393554688
34,,0.0015608572866767,5.183676242828369,23.995969772338867,,0.0088626593351364,264.4020080566406,1.8527960777282717,,0.3518693745136261,282.6977233886719,18.658287048339844,,0.0032607645262032,7.428735256195068,26.91661262512207,0.0,0.0160986669361591,68.86963653564453,64.34745025634766,47.0,0.0911602526903152,299.21014404296875,887.9824829101562
35,,0.0016018350142985,5.159592151641846,23.96185302734375,,0.0094824293628335,264.3709716796875,1.8509743213653564,,0.3452962636947632,282.69891357421875,18.634187698364254,,0.0033077739644795,7.4474287033081055,26.92045021057129,0.0,0.0160707980394363,68.9993896484375,64.24462890625,47.0,0.0801725536584854,299.1136474609375,888.04443359375
36,,0.0017244386253878,5.45445442199707,41.38929748535156,,0.0092755332589149,264.3697509765625,1.8345317840576167,,0.3332873284816742,282.6872863769531,18.618247985839844,,0.0035043759271502,7.47023868560791,26.944869995117188,0.0,0.0160479974001646,68.94621276855469,64.29461669921875,47.0,0.0866040512919426,299.1687316894531,888.02392578125
37,,0.0016192595940083,5.217008590698242,24.00627326965332,,0.0092490082606673,264.3703918457031,1.8434956073760984,,0.3332958817481994,282.6327819824219,18.6141414642334,,0.0035050106234848,7.468421459197998,26.931394577026367,0.0,0.0121971713379025,69.1010971069336,64.07414245605469,47.0,0.0777956843376159,298.9706726074219,888.1272583007812
38,,0.0016832773108035,5.457059860229492,41.34683609008789,,0.0091800689697265,264.3700256347656,1.842060089111328,,0.3281030058860779,282.5914001464844,18.58588981628418,,0.00339967594482,7.4771013259887695,26.922840118408203,0.0,0.0125655820593237,68.93338775634766,64.02501678466797,47.0,0.0762394517660141,299.0488586425781,888.074462890625
39,,0.0016434171702712,5.432677268981934,41.3276252746582,,0.0092217260971665,264.37994384765625,1.83733868598938,,0.3318001925945282,282.6336364746094,18.61663246154785,,0.0034479140304028,7.462662220001221,26.93277740478516,0.0,0.01384555734694,68.86305236816406,64.11096954345703,47.0,0.0723869726061821,298.9898986816406,888.1611328125
40,,0.001727998140268,5.428979396820068,41.41232681274414,,0.0091700432822108,264.3832397460937,1.8325326442718504,,0.3278979361057281,282.6866149902344,18.626853942871097,,0.0035911600571125,7.466972827911377,26.93665885925293,0.0,0.0143797267228364,68.85562133789062,64.3179702758789,47.0,0.0737863853573799,298.96881103515625,888.097412109375
41,,0.0018160119652748,5.495828628540039,41.43340301513672,,0.0092516038566827,264.3954162597656,1.832258701324463,,0.3340297043323517,282.71075439453125,18.602466583251957,,0.0037761614657938,7.494046211242676,26.9627685546875,0.0,0.0195784587413072,68.51091766357422,64.04918670654297,47.0,0.074681669473648,299.00421142578125,888.0447998046875
42,,0.0023845296818763,4.565267086029053,24.579818725585938,0.0,0.0061536510474979,43.37478256225586,90.8184051513672,,0.3827385306358337,281.074951171875,18.50635528564453,,0.0042238808237016,7.310871124267578,26.8947811126709,0.0,0.0643445327877998,50.59992218017578,63.06927108764648,47.0,0.1404093205928802,299.3500061035156,887.92333984375
43,,0.0024881423451006,4.516592025756836,24.63034439086914,0.0,0.0055815130472183,43.69226837158203,90.71985626220705,,0.341374784708023,281.008544921875,18.50645637512207,,0.004364316817373,7.3365583419799805,26.98506736755371,0.0,0.0933105275034904,50.44000625610352,63.11621856689453,47.0,0.141873300075531,299.3391418457031,887.888427734375
44,,0.0026671078521758,4.475827217102051,24.68756484985352,0.0,0.0062088668346405,43.32854843139648,90.71454620361328,,0.2967539429664612,280.9790954589844,18.459142684936523,,0.0043972502462565,7.150612831115723,27.02544593811035,0.0,0.097079649567604,50.63627243041992,63.05288696289063,47.0,0.146812155842781,299.3794860839844,887.8693237304688
45,,0.0025784932076931,4.283188343048096,24.881460189819336,,0.0053777075372636,264.40966796875,1.7888896465301514,,0.2961721122264862,280.9501037597656,18.484455108642575,,0.0039356485940515,7.032137870788574,27.131059646606445,0.0,0.105622574687004,50.2797966003418,62.98346328735352,47.0,0.1567767560482025,299.4137268066406,887.8485107421875
46,,0.0026298097800463,4.284746646881104,24.937685012817383,0.0,0.0058578387834131,43.56132888793945,90.41250610351562,,0.2785279154777527,280.9836120605469,18.467012405395508,59.0,0.0040115467272698,310.3739929199219,875.6482543945312,0.0,0.1291112899780273,50.15884017944336,62.91431427001953,47.0,0.1690330505371093,299.54901123046875,887.83740234375
47,,0.0026502485852688,4.280333518981934,24.971031188964844,0.0,0.0054842140525579,43.566837310791016,90.42869567871094,,0.2678345441818237,280.9851379394531,18.466384887695312,,0.0040692659094929,7.014901161193848,27.200538635253903,0.0,0.1335373222827911,50.16159057617188,63.06681442260742,47.0,0.1641210913658142,299.49713134765625,887.8281860351562
48,,0.0027741296216845,4.243578910827637,25.03466415405273,,0.0058506429195404,264.3302001953125,1.790085792541504,,0.3199336528778076,281.13385009765625,18.505578994750977,,0.0042618797160685,6.913591384887695,27.218381881713867,0.0,0.1525800079107284,49.98202133178711,63.26896286010742,47.0,0.1846675872802734,299.65167236328125,887.8423461914062
49,,0.0028211460448801,4.383358955383301,24.98991203308105,,0.0059638749808073,264.37774658203125,1.7896482944488523,,0.3078297972679138,280.9487609863281,18.4224853515625,,0.0047715506516397,7.2318525314331055,27.1967887878418,0.0,0.194833904504776,49.7296257019043,62.72394561767578,47.0,0.1654159426689148,299.470458984375,887.928955078125
50,,0.0028339847922325,4.427597522735596,24.966732025146484,,0.0052191205322742,264.3919372558594,1.754167079925537,,0.2674160599708557,280.7366027832031,18.48304557800293,,0.0047840275801718,7.308645248413086,27.186771392822266,0.0,0.1784503906965255,49.56992721557617,62.83406829833984,47.0,0.1557620167732238,299.4149169921875,887.95068359375
51,,0.0028699410613626,4.410994052886963,24.96598625183105,0.0,0.004338149446994,43.65386199951172,89.77999877929688,47.0,0.1866446882486343,297.9402160644531,887.5415649414062,,0.0048562968149781,7.040529251098633,27.091503143310547,0.0,0.0987679809331893,49.85952758789063,62.66020584106445,47.0,0.1545852571725845,299.22271728515625,887.867919921875
52,,0.002896293066442,4.424020767211914,24.92243194580078,0.0,0.007011835463345,43.67178726196289,90.02879333496094,,0.2754646837711334,281.1060791015625,18.6864070892334,,0.0046645714901387,7.157413959503174,27.05047416687012,0.0,0.1584841012954712,49.767486572265625,62.91681671142578,47.0,0.1338788419961929,299.07635498046875,888.00244140625
53,,0.0027497159317135,4.44841194152832,24.798803329467773,0.0,0.0059495232999324,43.610939025878906,90.11824798583984,,0.2912023365497589,280.89752197265625,18.55269432067871,,0.004519463982433,7.219371795654297,26.888477325439453,0.0,0.0910211503505706,49.80791473388672,63.0274772644043,47.0,0.1171706169843673,298.8134155273437,888.1052856445312
54,,0.0026810187846422,4.455055236816406,24.722949981689453,,0.0059969634748995,264.54449462890625,1.6571824550628662,,0.2913044393062591,280.9833068847656,18.759187698364254,,0.0045030713081359,7.363268375396728,26.8606071472168,0.0,0.0874011144042015,49.90398025512695,62.97743225097656,47.0,0.1862998604774475,299.0992736816406,887.8652954101562
55,,0.0024021719582378,4.4693989753723145,24.607481002807617,,0.00725021911785,264.4901123046875,1.7182347774505615,,0.2517160177230835,280.7216491699219,18.68767547607422,,0.0041627618484199,7.555055141448975,26.697586059570312,0.0,0.0441359430551528,49.871864318847656,63.12215042114258,47.0,0.1468664556741714,298.7910461425781,887.89697265625
56,,0.0026657991111278,4.513727188110352,24.69850730895996,,0.0068949903361499,264.507568359375,1.7671167850494385,,0.2898467481136322,281.1581115722656,18.679941177368164,,0.0045544616878032,7.26677131652832,26.808427810668945,0.0,0.0984223410487175,49.9241943359375,63.358001708984375,47.0,0.146711379289627,298.8431091308594,887.944580078125
57,,0.0026317255105823,4.536804676055908,24.635881423950195,,0.0059936051256954,264.4244079589844,1.7591791152954102,,0.221845656633377,280.572509765625,18.75197982788086,,0.0043660658411681,7.283407211303711,26.73874855041504,0.0,0.060596015304327,49.67364501953125,63.138431549072266,47.0,0.1129438355565071,298.4562072753906,888.1041259765625
58,,0.0027264952659606,4.461154937744141,24.741455078125,,0.0065364339388906,264.42852783203125,1.817718267440796,,0.3229272961616516,281.2098693847656,18.70459747314453,,0.0041440548375248,7.132366180419922,26.80719757080078,0.0,0.0644572451710701,49.60953521728516,63.1083869934082,47.0,0.1689008623361587,298.83453369140625,887.8961791992188
